patientId,PredictionString
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.45 268.36 537.51 288.96 660.65 0.32 710.89 647.74 195.00 307.01 0.26 701.36 638.11 244.97 369.32
1a664216-c58a-4405-bb4b-7177d919e53d,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,
1a70a918-bcde-4eca-806f-d875867a1a01,
1a75516e-b987-480d-b4df-61505f384506,
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.30 724.47 506.40 248.95 232.42 0.29 315.33 529.43 208.65 154.19
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
1a941593-8eb0-41dd-9763-da1a1c874196,0.39 691.13 489.10 250.17 481.81
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.45 764.60 634.30 266.66 318.66 0.37 292.23 653.04 224.74 303.47 0.29 277.81 665.58 181.56 247.48 0.26 784.39 634.49 204.39 266.23
1aa20b52-2de4-4e86-a724-81c777afe247,0.34 827.61 570.57 239.72 491.50
1aa7e767-f038-4a3d-bfca-6f442941ff92,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,
1aaf98cd-8311-48b2-831d-02e2dda16252,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.40 348.33 596.13 262.63 447.19 0.32 775.59 617.13 306.97 431.89
1ab5988b-9234-4219-b416-bad02bc5e338,
1ab65755-a55a-4971-b491-ac5ded038ab9,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
1ab83e92-01b3-420b-990a-b11ba740121e,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.32 792.25 563.49 338.98 790.06 0.28 324.37 556.16 285.23 698.89
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.34 319.87 558.03 265.90 262.21 0.26 295.94 565.59 208.53 154.43
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.49 283.12 610.78 325.56 697.57 0.42 720.97 617.37 301.89 646.88 0.27 284.98 633.16 272.80 573.75
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.27 276.39 805.73 216.94 186.62
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.32 382.13 582.35 201.24 505.06 0.29 734.54 558.78 284.86 517.86
1ad688bf-adab-4e1b-9144-1f456b896726,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.36 705.60 479.45 272.97 440.49
1ad8c258-ed54-4a71-b6a1-4c8a94421093,
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,
1ae8be61-41d5-4197-b733-21701ec45a6f,
1aed4057-fb5d-474e-a41c-65c4129039bf,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.32 727.11 672.51 297.28 402.20
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.36 363.99 631.57 233.48 300.14
1aefa92d-c179-4ced-8006-0df6892abf17,
1af923fe-35a2-4dc5-8bc7-bfc260258958,
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.33 208.14 480.95 280.82 506.05
1b039597-aeb2-4409-b39d-df8729c46c56,
1b044e43-4650-4d92-a439-dce95a2c1c88,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
1b095207-1f70-4e5a-87e5-23c8666f266b,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.27 305.78 693.83 313.63 336.26
1b133040-808a-4a07-8640-d1f5245e8d3a,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.27 392.40 568.78 221.18 540.83
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.26 738.67 640.99 312.60 252.83
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.35 339.55 644.72 237.22 349.39
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.35 659.35 309.77 320.00 471.12 0.31 245.56 512.14 285.48 301.31
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.28 379.05 576.22 227.34 363.96
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
1b4511a5-9af4-411e-aad9-f005d318cf66,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.34 796.40 694.68 231.93 497.73
1b560be4-be73-4976-8d09-06f2dc181701,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.34 679.87 540.73 297.17 298.71
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.41 732.48 370.84 203.48 336.73 0.39 407.00 324.02 200.43 332.24
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.32 686.24 614.96 216.85 136.07
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.34 363.50 649.59 209.44 254.62
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.37 329.39 291.18 204.74 380.05 0.35 702.62 361.30 274.58 461.31 0.33 745.56 441.08 163.03 228.53
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.32 402.26 425.66 270.37 407.42
1b7ce0fc-9efb-4960-a207-023bf6039352,
1b824b02-93a4-4656-9625-356752bf67a5,0.46 742.34 670.85 274.77 588.56 0.36 322.51 585.33 274.21 522.32 0.28 743.63 672.52 221.35 478.58
1b850106-5298-4cb7-a936-421c76585eaf,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.31 764.90 500.03 116.02 133.23 0.28 751.58 453.65 168.71 251.22
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.32 714.49 464.57 220.77 209.74
1b90407a-e937-47f8-8cf1-8f801733b78b,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
1b9bd672-e17b-413d-88ad-3abc090e5883,0.26 343.84 601.52 220.76 245.71
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1ba51181-8b66-457a-9cc5-e7895367e175,
1bae29b2-882c-4e01-ad61-104011c91450,0.34 328.80 368.09 286.96 331.84
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.33 314.58 678.56 192.54 292.49 0.27 669.72 640.10 201.88 379.96
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
1bbb0121-c443-4b31-990e-c2837fb6f120,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.27 422.01 270.22 243.13 333.37
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.32 713.59 423.55 231.79 371.95 0.26 722.70 503.41 175.42 154.58
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.28 315.58 703.29 279.02 288.74
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
1bebe474-0785-4c45-8546-8c3f9203ed17,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.28 710.02 689.04 227.62 257.68
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.30 272.16 601.31 245.67 236.86 0.29 728.21 612.69 272.35 319.95
1c04333e-0911-447d-ac17-173ac4a27e9a,
1c055f61-16ca-4895-ad62-d6fc946c9061,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.45 584.16 531.10 230.43 443.23 0.41 228.30 482.88 252.20 481.51
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c250181-32e8-4879-a115-978eb7285255,0.26 694.77 617.53 221.37 269.33
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.43 679.89 525.79 245.18 552.62 0.31 281.12 477.84 216.74 286.58
1c36091c-041b-4a57-b833-046c6eec605c,0.50 332.55 417.21 211.44 416.90 0.28 666.86 527.70 214.71 352.95
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
1c3c0726-8394-466f-a410-9e990b681fc4,
1c3c30e0-b03c-41a6-887f-61a845afa751,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1c427bf7-abee-4c71-933c-488fffb53360,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.27 286.69 350.54 177.69 180.13
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
1c54b11d-abf4-491b-bfe4-2ace6abc5458,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.30 330.60 512.42 231.17 483.59
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1c649fed-f0d1-448e-89cf-543708c35076,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.43 249.99 572.62 284.71 303.25 0.32 233.19 580.99 233.90 249.34 0.29 772.26 586.48 98.75 74.94
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1c766749-0a34-431a-929b-06a3f0c6752d,0.42 283.97 426.22 247.24 461.07 0.42 638.17 502.53 228.49 557.51 0.28 294.10 403.21 202.60 337.91
1c76bdde-790d-4f3b-980d-b8877932ea02,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.30 379.90 502.38 289.14 238.47
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.46 759.61 400.08 239.35 422.15 0.39 356.65 359.51 242.97 353.66
1c816e73-2729-4c33-8f2b-54536c4402ee,
1c8a687a-d964-4e5d-8f30-55781771936e,0.33 303.32 624.27 292.53 298.78
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.32 737.31 615.18 230.29 227.71
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.32 313.39 440.89 207.11 244.62
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.29 257.97 528.72 226.49 226.31
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.31 727.07 638.42 186.20 137.76
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.27 326.93 486.80 205.82 456.40
1cad996a-c21c-46c8-aa09-95aa8220efa5,
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.47 292.76 588.03 251.35 408.88 0.36 657.27 564.89 235.96 615.57
1cb4057e-ef4b-4bec-af16-29073efee522,0.40 336.02 436.30 215.10 420.54
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.28 425.16 492.26 215.61 464.86
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.48 340.11 478.59 274.70 563.31 0.46 726.18 512.25 275.87 567.75
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.53 689.89 479.85 271.80 268.77 0.33 692.65 479.27 230.96 214.74
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.32 754.81 506.52 180.64 149.54
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.33 301.86 589.40 215.43 354.59
1cec3d93-889c-4f4f-ae28-72635b933694,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.37 347.79 443.02 177.44 386.53 0.34 598.06 366.67 129.39 216.50
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.45 682.51 507.40 274.48 456.55 0.44 237.53 501.54 262.16 469.64
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.45 284.53 432.00 220.27 409.03 0.45 628.01 404.49 246.41 520.72
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
1d023143-2c5b-448f-94e2-c140f47b10ab,
1d06ec84-c515-4b14-91a1-ede09d512711,0.33 710.12 513.65 232.38 489.45 0.29 329.78 424.43 248.72 456.05
1d0c417b-8b4b-4dfe-8740-c96056359379,0.51 280.16 550.32 281.98 573.36 0.48 654.49 512.53 301.83 558.86 0.30 268.83 606.38 213.63 384.29 0.26 657.61 503.83 230.75 481.95
1d0ce799-81bb-40be-8e92-4b1783906cc9,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.34 668.94 574.53 215.24 424.25
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.26 265.60 518.25 174.16 201.33
1d3af918-bbac-4859-a6e0-4497599334dc,
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.28 323.05 542.51 317.04 663.47 0.26 768.77 491.62 350.41 651.27
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.38 340.58 424.60 239.44 383.03
1d428c99-400a-42da-807e-741dafc986d6,0.51 202.51 482.60 269.46 599.75 0.51 568.08 564.08 227.60 658.57
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
1d54c292-668e-433d-bd79-a4575f8aa494,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.43 724.23 537.25 238.15 329.40 0.41 320.84 556.01 229.81 270.07 0.30 314.94 536.57 196.30 206.35 0.27 743.29 562.82 184.84 226.36
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.32 680.27 692.07 247.36 259.80
1d67198f-a438-40d2-9d49-9e36a43dfb03,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.41 220.99 419.12 365.13 606.54 0.40 746.66 400.85 407.63 567.01 0.27 744.72 385.86 358.71 450.41
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.27 296.16 647.23 248.04 331.87
1d832224-bbc0-46f7-af50-27546292dcd7,0.36 297.26 424.31 264.80 598.41
1d83e053-34b9-4937-a402-6794429f6d1b,0.44 347.23 449.51 246.95 503.01 0.34 348.93 442.58 203.57 417.95 0.32 771.39 506.65 210.34 244.28 0.31 748.84 511.57 264.43 299.15
1d8417fd-bdcd-455e-92eb-81a54b77173e,0.29 790.69 319.22 146.81 105.84
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
1d88820a-7428-4d97-a9b7-1202bc43939d,
1d88d652-4e0d-464c-b314-3387e45580e9,
1d8b333d-e302-4959-8c72-efdf18a6680f,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.31 348.39 733.15 228.35 290.97
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
1d942bbd-470f-4766-9813-80281a270f38,
1d97ff50-d3f6-4425-ae93-506c6168e704,
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
1da66526-8236-4948-884d-ee55f117bff5,0.37 684.40 508.48 223.47 445.25
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
1dabe928-c185-4fb6-9cda-70a4944c291f,
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
1db96f41-f271-42f7-969f-025733684776,0.27 293.51 321.32 170.16 150.31
1dba90ae-6022-4c9a-865c-323be484f911,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.43 695.37 374.57 232.52 459.62 0.42 339.96 312.51 223.63 355.22
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1dc404a8-607e-4afd-9c26-d788d9950a93,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.40 295.15 717.45 229.91 366.93
1dca4903-a4a4-48df-a8bb-00637b44ec32,0.32 743.60 466.00 172.13 179.09
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.28 673.26 559.95 245.67 420.41 0.27 280.66 576.16 255.20 503.08
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.41 328.22 580.10 250.27 210.20 0.32 695.28 453.00 179.15 199.31
1dd81458-239d-4177-93a1-536b1f127d19,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
1de5547c-646b-410e-88f4-8797db5da125,
1de7a597-8d42-4eba-951c-f046343b1e99,0.56 309.63 494.82 165.77 157.93
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1ded0662-6615-4039-893f-f5d843be023f,
1defec61-9293-49ff-81ae-7246c77d489c,0.37 393.36 540.24 225.04 361.35
1df5a620-00ad-4266-a508-0d29f1e00d04,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.31 692.40 655.52 227.38 343.50
1dfade34-d928-490c-971c-ffc485f686ab,0.46 661.71 492.92 262.27 336.00
1dffae5c-df93-4447-a88e-5abb578ef400,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
1e109391-6012-434d-bc45-ec49b3816517,0.33 424.04 685.25 205.70 334.39
1e177807-321a-42aa-bfae-94028485c30d,0.28 347.46 691.50 266.85 357.39
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.40 287.87 504.52 176.33 346.91 0.39 637.80 471.29 254.62 480.68
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.30 776.92 439.67 167.46 214.93
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.43 674.01 323.27 323.16 432.00
1e2c8423-ba80-47dc-b590-841c472cbc27,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1e3bf52d-b83e-4503-9b70-829b52d82269,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
1e419046-9528-4866-be72-794f1e268893,0.39 763.46 418.61 363.65 743.47
1e43a738-b9b6-48ec-96de-f527264904f2,0.29 329.93 735.55 276.39 452.68
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.28 304.54 341.31 136.67 162.94
1e585120-583c-4d50-be9b-8ffda0f933a9,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
1e73864f-f136-46ac-b75e-6153a332e780,
1e73cb06-5a8d-4246-a349-2912217ba152,
1e79f233-54df-440f-98e2-ae7ec3d55766,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.40 749.08 589.81 206.51 364.96
1e8359a0-6313-4908-9971-5682d02db185,0.47 266.26 498.01 200.56 461.93 0.45 623.77 511.76 271.42 483.83 0.30 623.40 514.08 210.88 400.42
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.36 302.32 522.29 196.21 172.94
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.52 738.58 604.27 340.73 839.46 0.41 286.46 596.34 316.64 793.62 0.30 297.48 319.38 282.92 303.68
1ea43515-d423-454c-b8da-a3b191e14a96,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.25 426.50 512.34 114.09 216.77
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.26 333.10 539.44 208.58 394.67
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.34 236.28 605.13 264.62 275.92
1ec545af-e606-4e3a-bb84-bd8313623b5d,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
1ed08f16-e100-463c-adf1-3efbe99aae0a,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.26 350.76 290.37 243.90 161.03
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.32 280.55 641.93 195.85 163.96 0.28 289.87 642.89 251.02 226.90
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,
1eda3687-bdf5-469f-8fba-5000c559f48b,0.37 413.29 295.19 208.37 165.88
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.42 270.16 342.75 322.24 415.74 0.36 265.90 325.98 274.53 341.05 0.35 751.92 476.89 323.13 328.83
1ede2e92-4ded-4086-8303-4b7596617e0f,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.42 634.40 524.59 186.50 369.06 0.32 626.30 537.26 152.38 315.41
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.42 720.54 539.47 219.50 319.16 0.27 348.93 545.96 223.12 209.03
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
1ef1ca84-8256-475f-9753-a32b5b17245d,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
1ef50d59-05b7-4c40-a722-0096532a342f,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
1f0374aa-9366-4a24-8646-0b7656698026,
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.41 712.66 450.38 230.86 264.92 0.29 280.26 494.18 295.83 243.96
1f07ebba-bd60-40e6-869e-ab5e47340f54,
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.35 327.53 617.26 269.23 354.20
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.29 400.97 744.67 230.56 264.49
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.28 342.94 541.41 211.11 347.50
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
1f18d832-13b9-40e9-9797-a6433c742296,
1f1a0bd2-7589-442a-be91-3c284020fae7,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
1f23c765-65b3-497b-82e3-baf798c4ad31,0.38 784.70 524.09 336.16 581.23
1f24d017-75bc-4914-9dc0-2b72f931092e,
1f27caf8-fe15-47cd-915e-18999274bcb3,
1f2c90dd-ee34-481e-8f9b-813b11060969,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
1f33f831-62fa-432f-9836-b5b18624ff4b,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
1f39e12b-8d3b-40d4-9992-524392018df0,
1f3ce812-db6a-4b53-a351-ca1c061c045a,
